Sentence_ID	Sentence_Index	Aspect_Index	Aspect	Dep_Words	Aspect_Polarity
32897564#894393#2	0	0	bread	['The', 'well']	positive
33070600#670328#0	1	0	delivery times	['city', 'the', 'one', 'fastest', 'of']	positive
33070600#670328#2	2	0	Food	['fresh', 'hot']	positive
36244464#949326#5	3	0	coffee	['the', 'OUTSTANDING']	positive
32894246#870052#0	4	0	sushi	['Certainly', 'York', 'not', 'fresh', 'the', 'best']	conflict
32894246#870052#0	4	1	place	['the', 'clean']	positive
32894246#870052#1	5	0	people	['the', 'trust']	positive
32894246#870052#2	6	0	Japanese food	['decent', 'surprises']	positive
35390182#756337#4	7	0	asian salad	['great', 'roll']	positive
35390182#756337#4	7	1	spicy tuna roll	['ROOT', 'BEST', 'salad']	positive
35390182#756337#5	8	0	rose roll	['Try', 'menu', 'the']	positive
35390182#756337#5	8	1	menu	['not', 'on', 'rose']	neutral
11447227#436718#3	9	0	drinks	['the', 'love', 'martini']	positive
11447227#436718#3	9	1	lychee martini	['esp', 'drinks']	positive
11447227#436718#3	9	2	food	['the', 'good']	positive
33071731#1007204#3	10	0	Nicoise salad	['a', 'and', 'this', 'was', 'not', 'ROOT', 'eatable', 'fact']	negative
33085939#758010#0	11	0	menu	['a', 'decent', "'s"]	positive
33085939#758010#0	11	1	drinks	['and', '45', 'your', 'get']	neutral
33085939#758010#0	11	2	dessert pizza	['a', 'for', 'get']	neutral
11313431#524365#3	12	0	food	['and', 'sold', 'top', 'the', 'entertainment']	positive
11313431#524365#3	12	1	live entertainment	['food', 'sold']	positive
11359717#1138929#1	13	0	waiter	['disinterested', 'rude', 'so', 'horrible', 'Our', 'ROOT']	negative
11359717#1138929#3	14	0	sangria	['', 'The', "'s"]	negative
11359717#1138929#4	15	0	menu	['small']	negative
11313439#692431#0	16	0	sushi	['fresh', 'for', 'Rose']	positive
11313439#692431#0	16	1	portions	['go', 'Rose', 'great', 'all']	positive
11313439#692431#0	16	2	price	['a', 'go', 'at', 'reasonable']	positive
11351513#832512#0	17	0	food	['!', 'Great', 'service']	positive
11351513#832512#0	17	1	service	['food', 'the', 'but']	negative
35390148#588852#2	18	0	portions of the food	['The', 'mediocre', 'came', 'that']	neutral
11351513#832512#1	19	0	waitress's	[]	negative
11313431#524365#2	20	0	staff memebers	['met', 'by', 'friendly']	positive
11313431#524365#2	20	1	parking	['the', 'made', 'Piers', 'convienent']	positive
35196520#758440#4	21	0	desserts	['the', 'going', 'for']	positive
35196527#481646#2	22	0	Desserts	['incredible']	positive
35196527#481646#2	22	1	Tart of the Day	['their', 'is', 'favorite', 'incredible']	positive
35668126#536759#2	25	0	food	['The', 'presented', 'tasty', 'excellent']	positive
35668126#536759#2	25	1	wine	['the', 'excellent']	positive
33070286#1133164#6	28	0	LASAGNA	['THE']	positive
32894336#662479#0	29	0	array of sushi	['NYC', 'the', 'has', 'freshest', 'delicious']	positive
32894336#662479#1	30	0	cuisine	['superb', 'its', 'for', 'just', 'recommend']	positive
32894336#662479#1	30	1	owners	['and', 'for', 'friendly', 'also', 'recommend', 'its', 'staff']	positive
32894336#662479#1	30	2	staff	['owners', 'recommend']	positive
32892130#435512#0	31	0	indian food	['serious', 'some', 'craving']	positive
32892130#435512#0	31	1	ambiance	['a', 'desire', 'cozy']	positive
32892130#435512#4	32	0	food	['the', 'enjoyed']	positive
11432316#715219#2	34	0	service	['the', 'delightful']	positive
11432316#715219#2	34	1	garden	['adorable']	positive
11432316#715219#2	34	2	food	['the', 'appetizers', 'adorable']	positive
11432316#715219#2	34	3	appetizers	['food', 'entrees', 'from']	positive
11432316#715219#2	34	4	entrees	['to', 'appetizers']	positive
11351354#412616#0	36	0	food	['The', 'good']	positive
11351354#412616#0	36	1	decor	['the', 'nice']	positive
35714274#1076679#0	37	0	lunch	['and', 'dinners', 'power', 'provides']	negative
35714274#1076679#0	37	1	dinners	['lunch', 'provides']	negative
35714274#1076679#5	38	0	steaks	['wasted']	negative
35720486#684689#4	39	0	staff	['The', 'friendly']	negative
33064346#1483297#0	41	0	meatball parm	['the', 'good']	positive
11417054#1062693#2	42	0	latin food	['seasoned', 'eat']	positive
13383936#420974#4	43	0	taglierini with truffles	['try', 'the']	positive
13383936#420974#5	44	0	staff	['the', 'attentive', 'personable']	positive
