det(bread-2, The-1)
nsubj(well-7, bread-2)
cop(well-7, is-3)
amod(notch-5, top-4)
dep(well-7, notch-5)
advmod(well-7, as-6)
root(ROOT-0, well-7)

nsubj(have-2, I-1)
nsubj(say-4, I-1)
root(ROOT-0, have-2)
mark(say-4, to-3)
xcomp(have-2, say-4)
nsubj(have-6, they-5)
ccomp(say-4, have-6)
dobj(have-6, one-7)
case(times-12, of-8)
det(times-12, the-9)
amod(times-12, fastest-10)
compound(times-12, delivery-11)
nmod:of(one-7, times-12)
case(city-15, in-13)
det(city-15, the-14)
nmod:in(times-12, city-15)

nsubj(fresh-4, Food-1)
nsubj(hot-6, Food-1)
cop(fresh-4, is-2)
advmod(fresh-4, always-3)
dep(ready-8, fresh-4)
cc(fresh-4, and-5)
conj:and(fresh-4, hot-6)
dep(ready-8, hot-6)
root(ROOT-0, ready-8)
mark(eat-10, to-9)
dep(ready-8, eat-10)

aux(mention-3, Did-1)
nsubj(mention-3, I-2)
root(ROOT-0, mention-3)
mark(OUTSTANDING-8, that-4)
det(coffee-6, the-5)
nsubj(OUTSTANDING-8, coffee-6)
aux(OUTSTANDING-8, is-7)
ccomp(mention-3, OUTSTANDING-8)

case(sushi-5, Certainly-1)
neg(sushi-5, not-2)
det(sushi-5, the-3)
amod(sushi-5, best-4)
nmod:certainly(fresh-15, sushi-5)
case(York-8, in-6)
compound(York-8, New-7)
nmod:in(sushi-5, York-8)
advmod(fresh-15, however-10)
nsubj(fresh-15, it-12)
cop(fresh-15, is-13)
advmod(fresh-15, always-14)
root(ROOT-0, fresh-15)
cc(fresh-15, and-17)
det(place-19, the-18)
nsubj(clean-22, place-19)
cop(clean-22, is-20)
advmod(clean-22, very-21)
conj:and(fresh-15, clean-22)
dep(clean-22, sterile-24)

nsubj(trust-2, I-1)
ccomp(disappoints-11, trust-2)
det(people-4, the-3)
dobj(trust-2, people-4)
case(Sushi-7, at-5)
compound(Sushi-7, Go-6)
nmod:at(trust-2, Sushi-7)
nsubj(disappoints-11, it-9)
neg(disappoints-11, never-10)
root(ROOT-0, disappoints-11)

root(ROOT-0, Straight-forward-1)
neg(surprises-4, no-3)
appos(Straight-forward-1, surprises-4)
advmod(decent-7, very-6)
amod(food-9, decent-7)
amod(food-9, Japanese-8)
appos(surprises-4, food-9)

amod(roll-4, BEST-1)
amod(roll-4, spicy-2)
compound(roll-4, tuna-3)
root(ROOT-0, roll-4)
amod(salad-8, great-6)
compound(salad-8, asian-7)
appos(roll-4, salad-8)

root(ROOT-0, Try-1)
det(rose-3, the-2)
dobj(Try-1, rose-3)
dep(rose-3, roll-4)
neg(menu-8, not-6)
case(menu-8, on-7)
dep(rose-3, menu-8)

nsubj(love-2, I-1)
root(ROOT-0, love-2)
det(drinks-4, the-3)
dobj(love-2, drinks-4)
compound(martini-8, esp-6)
compound(martini-8, lychee-7)
appos(drinks-4, martini-8)
cc(love-2, and-10)
det(food-12, the-11)
nsubj(good-16, food-12)
cop(good-16, is-13)
advmod(good-16, also-14)
advmod(good-16, VERY-15)
conj:and(love-2, good-16)

case(fact-2, In-1)
nmod:in(salad-9, fact-2)
nsubj(salad-9, this-4)
nsubj(eatable-13, this-4)
aux(salad-9, was-5)
neg(salad-9, not-6)
det(salad-9, a-7)
compound(salad-9, Nicoise-8)
root(ROOT-0, salad-9)
cc(salad-9, and-10)
cop(eatable-13, was-11)
advmod(eatable-13, barely-12)
conj:and(salad-9, eatable-13)

